scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
52::scene_427,scene_427,52,final25_giant_heterogeneous_load,grid_astar,Grid A*,1.000680501854593,0.062387046563305626,visibility_astar,Visibility A*,False,0.6918414790625728,0.426311113069757,0.6918414790625728,0.26553036599281576,0.014437259039950785
12::scene_715,scene_715,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.4481434011370438,0.3481434011370437,rrt,RRT,True,0.6276924251877022,0.27877587285725947,0.04168546441169804,0.3489165523304427,0.6276924251877022
9::scene_762,scene_762,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.8205408029690888,0.7258710527645262,rrt,RRT,True,0.9914354366731838,0.9085904994572783,0.006645127329938215,0.08284493721590543,0.9914354366731838
23::scene_130,scene_130,23,final25_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.9328733835425025,0.5584011824738857,visibility_astar,Visibility A*,True,0.6552017748502955,0.27800236214403906,0.6552017748502955,0.0017007013296152268,0.37719941270625645
39::scene_652,scene_652,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.3199511879499943,0.4199511879499944,grid_astar,Grid A*,True,0.6738906405463667,0.41159830879629805,0.012785047296903971,0.6738906405463667,0.26229233175006866
45::scene_461,scene_461,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.280487636606083,0.25319305372589973,visibility_astar,Visibility A*,True,0.892474709790233,0.7796233535031605,0.892474709790233,0.004439833317549133,0.11285135628707249
26::scene_91,scene_91,26,final25_compact_boulder_field_heavy,grid_astar,Grid A*,1.5977437312811178,0.6977437312811179,rrt,RRT,False,0.7645080954101366,0.5597603086087399,0.07749509964579859,0.20474778680139671,0.7645080954101366
41::scene_226,scene_226,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.2772091518336663,0.37720915183366643,grid_astar,Grid A*,True,0.8349292208130419,0.7636449606269873,0.007496992866873699,0.8349292208130419,0.07128426018605455
7::scene_43,scene_43,7,final25_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.0658859117814987,0.014359555524651624,visibility_astar,Visibility A*,False,0.455905194856725,0.0426316492554078,0.455905194856725,0.1515524236824152,0.4132735456013172
35::scene_122,scene_122,35,final25_medium_vertical_broken_mass,rrt,RRT,1.6840459359488487,0.5840459359488486,rrt,RRT,True,0.5440183117329445,0.1090913759138118,0.02218574751444865,0.43492693581913267,0.5440183117329445
25::scene_437,scene_437,25,final25_compact_rectangular_pressure_plus,rrt,RRT,1.412238923764096,0.3512015841354823,grid_astar,Grid A*,False,0.5346410127737663,0.09848849699941081,0.009452143183774901,0.5346410127737663,0.4361525157743555
6::scene_522,scene_522,6,final25_medium_large_disks_dense_anchor_mix,rrt,RRT,1.708681631039306,0.608681631039306,rrt,RRT,True,0.5782189825784357,0.3188178540613689,0.18612290334407516,0.2594011285170668,0.5782189825784357
41::scene_230,scene_230,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.2863780046973528,0.38637800469735284,grid_astar,Grid A*,True,0.8201004330768725,0.729689312469438,0.006585368756312382,0.8201004330768725,0.09041112060743449
43::scene_37,scene_37,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2509754900190375,0.3509754900190376,grid_astar,Grid A*,True,0.8711762825814445,0.8441623967132442,0.007468274625283709,0.8711762825814445,0.027013885868200287
11::scene_193,scene_193,11,final25_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.1,0.09088876992760042,rrt,RRT,False,0.7818587664580672,0.5661314657534242,0.0495223024370023,0.21572730070464302,0.7818587664580672
9::scene_251,scene_251,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.6943119757467968,0.6294748719392469,rrt,RRT,True,1.0051979092738195,0.9303909051750743,0.003064825398932258,0.07480700409874513,1.0051979092738195
14::scene_433,scene_433,14,final25_tall_corner_cluster_dense,rrt,RRT,1.9951323447553229,0.702652546102343,visibility_astar,Visibility A*,False,0.6746080855938913,0.3230811468267238,0.6746080855938913,0.005239773065088158,0.3515269387671675
29::scene_575,scene_575,29,final25_compact_goal_basin_broader,visibility_astar,Visibility A*,0.8999999999999999,0.08901006375161935,visibility_astar,Visibility A*,True,0.5470158018049281,0.16671277136238566,0.5470158018049281,0.09652875346802998,0.3803030304425425
7::scene_570,scene_570,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.1117107687651444,0.021069241262910765,visibility_astar,Visibility A*,True,0.5265565969153009,0.07897785085659015,0.5265565969153009,0.059898270546375074,0.44757874605871073
18::scene_154,scene_154,18,final25_large_square_dense_multiscale,rrt,RRT,1.9398872124620519,0.378450988520487,rrt,RRT,True,0.5334524176311286,0.020246371912706285,0.5132060457184223,0.0016534898824966202,0.5334524176311286
24::scene_271,scene_271,24,final25_goal_region_pressure,rrt,RRT,1.9686129181359222,0.04671141101444021,visibility_astar,Visibility A*,False,0.703629921471534,0.37926804357414,0.703629921471534,0.0013460796686607295,0.324361877897394
50::scene_232,scene_232,50,final25_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.0064242634361273,0.011517692863447504,grid_astar,Grid A*,True,0.6837668668181033,0.48964489675942535,0.1941219700586779,0.6837668668181033,0.05075077349110577
4::scene_339,scene_339,4,final25_compact_mixed_scale_patchy_large,rrt,RRT,1.7381640128414486,0.6591138413789936,rrt,RRT,True,0.5001236404216299,0.019327169702583358,0.011123844272304886,0.4807964707190466,0.5001236404216299
17::scene_221,scene_221,17,final25_large_square_open_long_plus,visibility_astar,Visibility A*,1.7322029257352416,0.6322029257352415,rrt,RRT,False,0.6219822337651869,0.18936470573054803,0.4326175280346389,0.0017496698700357894,0.6219822337651869
17::scene_599,scene_599,17,final25_large_square_open_long_plus,rrt,RRT,1.8620636862264024,0.13617585703826895,rrt,RRT,True,0.6284835046587397,0.2015059002802156,0.4269776043785241,0.0015063795203595395,0.6284835046587397
50::scene_43,scene_43,50,final25_giant_center_pressure_channels_soft,visibility_astar,Visibility A*,1.0583564654024697,0.1045757615712194,visibility_astar,Visibility A*,True,0.8284180122884697,0.7129901849762205,0.8284180122884697,0.0599828393212644,0.11542782731224917
31::scene_253,scene_253,31,final25_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.4817492420172942,0.5817492420172943,grid_astar,Grid A*,True,0.5625176627720677,0.2546531119519695,0.09510351031579498,0.5625176627720677,0.3078645508200982
53::scene_474,scene_474,53,final25_giant_multimass_field,rrt,RRT,1.3305845146414808,0.23058451464148066,visibility_astar,Visibility A*,False,0.6920306102685921,0.5208642020400163,0.6920306102685921,0.1711664082285759,0.12956294086962256
16::scene_21,scene_21,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.1217667842588055,0.09526768744497449,rrt,RRT,False,0.6430298149598924,0.2336378695182264,0.409391945441666,0.005431945953497749,0.6430298149598924
41::scene_666,scene_666,41,final25_large_square_boulder_field_l,rrt,RRT,1.5910143553595286,0.5190876040697487,grid_astar,Grid A*,False,0.7259305118862925,0.5305039026181562,0.015749988468439922,0.7259305118862925,0.1954266092681364
6::scene_414,scene_414,6,final25_medium_large_disks_dense_anchor_mix,visibility_astar,Visibility A*,1.145185156026669,0.04518515602666895,rrt,RRT,False,0.6900781287437421,0.5120007116424592,0.1747924498173949,0.17807741710128291,0.6900781287437421
43::scene_539,scene_539,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.2139923743469212,0.3139923743469213,grid_astar,Grid A*,True,0.8862114194599553,0.8763998870541577,0.006401070130132815,0.8862114194599553,0.00981153240579752
3::scene_389,scene_389,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.26338612530959,0.36338612530959,rrt,RRT,False,0.6541145406084639,0.2946033864677813,0.005893579694577588,0.3595111541406826,0.6541145406084639
35::scene_614,scene_614,35,final25_medium_vertical_broken_mass,rrt,RRT,1.944562939434253,0.8646813452435507,rrt,RRT,True,0.5165108656771599,0.06836931839882959,0.032509615034740195,0.4481415472783303,0.5165108656771599
43::scene_631,scene_631,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.3616705194573744,0.4616705194573745,grid_astar,Grid A*,True,0.8864263794190045,0.8741480919989306,0.003919721172756159,0.8864263794190045,0.012278287420073888
41::scene_766,scene_766,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,0.9710067031793732,0.0710067031793733,grid_astar,Grid A*,True,0.8239342617691845,0.7414655294639583,0.009545912100195201,0.8239342617691845,0.08246873230522625
35::scene_476,scene_476,35,final25_medium_vertical_broken_mass,rrt,RRT,1.715528791157075,0.6155287911570748,rrt,RRT,True,0.6302239595281879,0.2679033095288171,0.024490627702346425,0.3623206499993708,0.6302239595281879
12::scene_200,scene_200,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.8564091336521646,0.7564091336521646,rrt,RRT,True,0.6189380606365978,0.27628374687796803,0.05660202049754461,0.3426543137586298,0.6189380606365978
44::scene_344,scene_344,44,final25_giant_square_super_pressure,grid_astar,Grid A*,1.0844145026923069,0.18441450269230697,grid_astar,Grid A*,True,0.8637470939681655,0.8344094336009146,0.013610406368174049,0.8637470939681655,0.02933766036725095
4::scene_528,scene_528,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.046608407865512,0.1466084078655121,rrt,RRT,False,0.597980945900241,0.19808295322488995,0.012049855299896025,0.39989799267535103,0.597980945900241
7::scene_609,scene_609,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.0937939773712775,0.1397289341158282,visibility_astar,Visibility A*,True,0.5666899648773539,0.20218554993522198,0.5666899648773539,0.09174814665772815,0.3645044149421319
5::scene_534,scene_534,5,final25_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,1.2825093111875105,0.18250931118751046,rrt,RRT,False,0.7303763852924963,0.40721599415526605,0.3231603911372302,0.011574969100814082,0.7303763852924963
20::scene_189,scene_189,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.584728143753963,0.5381771160334021,visibility_astar,Visibility A*,True,0.5703701136747086,0.0995844488317531,0.5703701136747086,0.0014786264576168626,0.4707856648429555
9::scene_735,scene_735,9,final25_wide_vertical_band_micro_porous,grid_astar,Grid A*,1.1,0.05240212483466333,grid_astar,Grid A*,True,0.566501567806244,0.21463611666044935,0.05067613068880442,0.566501567806244,0.3518654511457947
43::scene_158,scene_158,43,final25_giant_rectangular_super_pressure,grid_astar,Grid A*,1.399763090778448,0.49976309077844805,grid_astar,Grid A*,True,0.8801645116348873,0.8607510670185823,0.004390845501969134,0.8801645116348873,0.01941344461630497
8::scene_603,scene_603,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0792802779558748,0.17928027795587487,grid_astar,Grid A*,True,0.7251100982052969,0.5199392688460169,0.00780317732406198,0.7251100982052969,0.20517082935927997
40::scene_396,scene_396,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1255427580411936,0.14743068814156413,visibility_astar,Visibility A*,True,0.9919802174871198,0.9869458446250282,0.9919802174871198,0.0030987719198808505,0.005034372862091606
26::scene_794,scene_794,26,final25_compact_boulder_field_heavy,visibility_astar,Visibility A*,0.8999999999999999,0.04814758059887225,rrt,RRT,False,0.931335070244085,0.8130553846622608,0.11827968558182425,0.03154686186756131,0.931335070244085
3::scene_172,scene_172,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.3612882805675521,0.4612882805675522,grid_astar,Grid A*,False,0.564583582099289,0.16609376255961023,0.010421436469768829,0.564583582099289,0.3984898195396788
38::scene_586,scene_586,38,final25_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.1561401858269507,0.25614018582695075,grid_astar,Grid A*,True,0.8159403598689227,0.727304564203861,0.012821604086494572,0.8159403598689227,0.0886357956650616
46::scene_119,scene_119,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.4910861007548866,0.533314258740036,visibility_astar,Visibility A*,True,0.8022655052248082,0.5940260693581338,0.8022655052248082,0.007583325043120837,0.20823943586667437
53::scene_164,scene_164,53,final25_giant_multimass_field,visibility_astar,Visibility A*,0.9817064408876038,0.008859894440019556,visibility_astar,Visibility A*,True,0.7592952298382554,0.5789262081053543,0.7592952298382554,0.1803690217329011,0.04432422061548438
5::scene_620,scene_620,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.9372472652303281,rrt,RRT,True,0.7586728329536089,0.4602939996060636,0.2983788333475453,0.010726732116074647,0.7586728329536089
5::scene_542,scene_542,5,final25_medium_large_disks_sparse_plus,rrt,RRT,2.0,0.9237534182819997,rrt,RRT,True,0.739149366047018,0.4246858452672674,0.3144635207797506,0.012224259077937049,0.739149366047018
38::scene_493,scene_493,38,final25_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.0327120399749639,0.13271203997496395,grid_astar,Grid A*,True,0.7450189696346773,0.6062786983809401,0.04607362552877918,0.7450189696346773,0.13874027125373728
30::scene_220,scene_220,30,final25_compact_vertical_wall_band_loose,rrt,RRT,1.3191421797878915,0.4191421797878916,grid_astar,Grid A*,False,0.4635406896570033,0.007500254193730405,0.0703725752124756,0.4635406896570033,0.4560404354632729
39::scene_700,scene_700,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.2622059529422636,0.36220595294226365,grid_astar,Grid A*,True,0.6124386618031847,0.2705860397437113,0.008737487033303834,0.6124386618031847,0.3418526220594734
4::scene_200,scene_200,4,final25_compact_mixed_scale_patchy_large,rrt,RRT,1.6012843580664018,0.5245245017093763,grid_astar,Grid A*,False,0.5030809023153154,0.028907142976901834,0.009954165705637247,0.5030809023153154,0.4741737593384136
25::scene_456,scene_456,25,final25_compact_rectangular_pressure_plus,grid_astar,Grid A*,0.9818843228609307,0.08188432286093084,grid_astar,Grid A*,True,0.6747008119732435,0.4100302975818663,0.009722872603224948,0.6747008119732435,0.2646705143913772
28::scene_421,scene_421,28,final25_compact_center_mass_extreme,rrt,RRT,1.323839169627027,0.3421727069735083,rrt,RRT,True,0.4933715304579772,0.011071457247049998,0.01559145662202083,0.4823000732109272,0.4933715304579772
19::scene_213,scene_213,19,final25_huge_square_sparse_clustered_giants,visibility_astar,Visibility A*,2.0,0.5708179307405217,visibility_astar,Visibility A*,True,0.7485207185466664,0.47384849696896914,0.7485207185466664,0.001599535653520848,0.2746722215776972
11::scene_649,scene_649,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.8688688864258194,0.7688688864258193,rrt,RRT,True,0.9346157257547891,0.8099171207301101,0.011795334639942177,0.12469860502467901,0.9346157257547891
14::scene_758,scene_758,14,final25_tall_corner_cluster_dense,rrt,RRT,1.64759893144203,0.22062350731602431,visibility_astar,Visibility A*,False,0.5973242437752215,0.15675246547797217,0.5973242437752215,0.0019403619954602902,0.44057177829724936
16::scene_239,scene_239,16,final25_wide_corner_arc_dense,visibility_astar,Visibility A*,1.2481346552265902,0.034598375190950215,rrt,RRT,False,0.6511912486886038,0.25015696740423515,0.40103428128436863,0.006276307007937816,0.6511912486886038
42::scene_126,scene_126,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,2.0,0.9161766185001978,visibility_astar,Visibility A*,True,0.8936200179776114,0.782701075246777,0.8936200179776114,0.004990121585830649,0.1109189427308344
12::scene_302,scene_302,12,final25_tall_horizontal_clustered_barrier,rrt,RRT,1.829752982441082,0.729752982441082,rrt,RRT,True,0.6596621694798341,0.37166188283846674,0.080306800164288,0.2880002866413674,0.6596621694798341
32::scene_403,scene_403,32,final25_medium_boulder_field_heavy,grid_astar,Grid A*,1.1779867051518207,0.2779867051518208,grid_astar,Grid A*,True,0.6282630506426475,0.36302953572477303,0.06080856653232401,0.6282630506426475,0.2652335149178745
46::scene_300,scene_300,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.3372331144841472,0.39140246369011145,visibility_astar,Visibility A*,True,0.8361663641828458,0.6639750076801035,0.8361663641828458,0.0065664350968312685,0.17219135650274234
51::scene_92,scene_92,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.1313639249436878,0.15410658881668238,visibility_astar,Visibility A*,True,0.8893616226046266,0.7727032428053721,0.8893616226046266,0.004126774365536879,0.11665837979925449
51::scene_197,scene_197,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.2114902768737963,0.13878793308079418,visibility_astar,Visibility A*,True,0.750938029065603,0.47843435977373505,0.750938029065603,0.0011982262385199182,0.272503669291868
4::scene_791,scene_791,4,final25_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.409624813563221,0.5096248135632211,grid_astar,Grid A*,True,0.6355036692442656,0.3251196376365671,0.011717510489272038,0.6355036692442656,0.3103840316076985
41::scene_163,scene_163,41,final25_large_square_boulder_field_l,grid_astar,Grid A*,1.2830799737151084,0.3830799737151085,grid_astar,Grid A*,True,0.8032315336922605,0.6948837934048179,0.009022572403853535,0.8032315336922605,0.10834774028744266
17::scene_178,scene_178,17,final25_large_square_open_long_plus,rrt,RRT,2.0,0.6709028803642101,rrt,RRT,True,0.6224681441982602,0.19020400021199724,0.432264143986263,0.0016701524319685682,0.6224681441982602
32::scene_14,scene_14,32,final25_medium_boulder_field_heavy,grid_astar,Grid A*,1.533640158991192,0.6070631020551736,grid_astar,Grid A*,True,0.42311657371974876,0.009598039994731411,0.15394453389470789,0.42311657371974876,0.41351853372501735
14::scene_444,scene_444,14,final25_tall_corner_cluster_dense,visibility_astar,Visibility A*,1.3944271801075157,0.03213636668852682,rrt,RRT,False,0.5718767007076307,0.09338814449638655,0.4784885562112442,0.0014611806490914874,0.5718767007076307
31::scene_341,scene_341,31,final25_rectangular_boulder_field_overgrown,rrt,RRT,1.9142349074808498,1.0142349074808499,grid_astar,Grid A*,False,0.43275085796759555,0.09820612805683165,0.21503414072318938,0.43275085796759555,0.3345447299107639
3::scene_430,scene_430,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.34518314400836,0.44518314400836,grid_astar,Grid A*,True,0.5126977462844609,0.04716389691765105,0.007123247128246761,0.5126977462844609,0.4655338493668098
7::scene_253,scene_253,7,final25_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,1.0582024671132517,0.0919923698332411,rrt,RRT,False,0.3893287465475983,0.05647278218287921,0.3328559643647191,0.28188793035099063,0.3893287465475983
36::scene_190,scene_190,36,final25_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.1486011379403887,0.24860113794038874,grid_astar,Grid A*,True,0.7070906821520538,0.4817125302438793,0.009454457490286625,0.7070906821520538,0.2253781519081746
32::scene_734,scene_734,32,final25_medium_boulder_field_heavy,rrt,RRT,1.6787750702793371,0.7787750702793372,grid_astar,Grid A*,False,0.48487581395858,0.11209232812370246,0.12235501756987097,0.48487581395858,0.3727834858348775
10::scene_485,scene_485,10,final25_wide_vertical_band_barrier_plus,rrt,RRT,1.363386505396112,0.23398127806023283,rrt,RRT,True,0.5410418672063996,0.13620216954936543,0.40483969765703415,0.09297365348525143,0.5410418672063996
16::scene_20,scene_20,16,final25_wide_corner_arc_dense,rrt,RRT,1.506699510586332,0.4052474665324024,rrt,RRT,True,0.6795470679122934,0.304876521453024,0.37467054645926934,0.006803452622053916,0.6795470679122934
40::scene_636,scene_636,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.1070603997791038,0.1979309299485822,visibility_astar,Visibility A*,True,0.986843598617643,0.9789375687732076,0.986843598617643,0.005372191371401516,0.007906029844435399
3::scene_214,scene_214,3,final25_compact_uniform_dense_wide_radii,rrt,RRT,1.5796059181507462,0.6591896705465814,rrt,RRT,True,0.5338346242403849,0.07744800747192165,0.007599555291256773,0.4563866167684632,0.5338346242403849
13::scene_474,scene_474,13,final25_tall_corner_cluster_soft_heavier,visibility_astar,Visibility A*,1.415020192517057,0.011913106416215236,rrt,RRT,False,0.7594413797963658,0.4564236789445105,0.3030177008518553,0.005922940309030955,0.7594413797963658
35::scene_218,scene_218,35,final25_medium_vertical_broken_mass,rrt,RRT,1.8516668188096752,0.7946537026924487,rrt,RRT,True,0.5010535660600719,0.0323563799080247,0.023722106847154898,0.4686971861520472,0.5010535660600719
8::scene_259,scene_259,8,final25_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.054787444499072,0.154787444499072,grid_astar,Grid A*,True,0.740762280059644,0.5539931331870676,0.0071406664132049776,0.740762280059644,0.1867691468725764
20::scene_759,scene_759,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.4078734392399612,0.32555032505827497,visibility_astar,Visibility A*,True,0.6480152386600658,0.26260554854405876,0.6480152386600658,0.0014510842019350495,0.38540969011600706
18::scene_431,scene_431,18,final25_large_square_dense_multiscale,rrt,RRT,1.6294320109909064,0.2030552526059004,rrt,RRT,True,0.6259718578199854,0.19659200442667862,0.4293798533933068,0.0013993391842177106,0.6259718578199854
15::scene_28,scene_28,15,final25_wide_offset_mass_soft,rrt,RRT,1.3357879281989664,0.23578792819896632,rrt,RRT,True,0.681129688637227,0.3109672593504474,0.3701624292867796,0.00956588657507623,0.681129688637227
1::scene_162,scene_162,1,final25_compact_uniform_micro_open,rrt,RRT,1.0293938608672115,0.1293938608672116,rrt,RRT,True,0.7599841590601162,0.5110645679902268,0.03252798653436081,0.24891959106988942,0.7599841590601162
45::scene_393,scene_393,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.2946446376515583,0.3085356474680786,visibility_astar,Visibility A*,True,0.9243528358777255,0.8469837905428228,0.9243528358777255,0.004780501526944842,0.07736904533490276
21::scene_118,scene_118,21,final25_ultra_wide_open_midband,visibility_astar,Visibility A*,2.0,0.8999999999999999,visibility_astar,Visibility A*,True,0.9196329464832805,0.8325166077686253,0.9196329464832805,0.0010533437621477587,0.08711633871465517
40::scene_75,scene_75,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,1.0889012463648347,0.17859801084148363,visibility_astar,Visibility A*,True,0.9903161757189706,0.9841959685272742,0.9903161757189706,0.0037079996051749254,0.0061202071916963505
23::scene_559,scene_559,23,final25_ultra_tall_shelf_ladder,rrt,RRT,1.9940592111233124,0.20781114189488248,rrt,RRT,True,0.5682173425253303,0.08649254491654029,0.48172479760879,0.001542583722273384,0.5682173425253303
24::scene_731,scene_731,24,final25_goal_region_pressure,visibility_astar,Visibility A*,1.8329249564715577,0.8132702567396675,visibility_astar,Visibility A*,True,0.7036222199914967,0.3792659304409005,0.7036222199914967,0.0013575832844379529,0.32435628955059614
30::scene_524,scene_524,30,final25_compact_vertical_wall_band_loose,rrt,RRT,1.3495367747257547,0.4495367747257548,rrt,RRT,True,0.568868549671389,0.20939061971561618,0.08342685085292921,0.3594779299557728,0.568868549671389
40::scene_385,scene_385,40,final25_mega_goal_pressure_dual_mass,visibility_astar,Visibility A*,0.9917594161558955,0.0789770335685197,visibility_astar,Visibility A*,True,0.9836183133840655,0.9747889832981338,0.9836183133840655,0.008829330085931626,0.007228451839167036
9::scene_210,scene_210,9,final25_wide_vertical_band_micro_porous,grid_astar,Grid A*,0.9693071961574051,0.04587446039875187,grid_astar,Grid A*,True,0.7472302726943936,0.5743260049217538,0.012558443475546811,0.7472302726943936,0.17290426777263984
22::scene_557,scene_557,22,final25_ultra_wide_long_route_dense,visibility_astar,Visibility A*,1.610187826209323,0.1873363887354147,visibility_astar,Visibility A*,True,0.7181327182345214,0.4099367053101678,0.7181327182345214,0.0015201793780959718,0.3081960129243536
7::scene_671,scene_671,7,final25_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.1,0.07273534936980952,rrt,RRT,False,0.496346392251302,0.1436507457889284,0.3526956464623736,0.17647232452370756,0.496346392251302
39::scene_423,scene_423,39,final25_large_rectangular_super_pressure,grid_astar,Grid A*,1.0091677470465474,0.10916774704654753,grid_astar,Grid A*,True,0.5944659039367729,0.23147124209172593,0.009487181827280353,0.5944659039367729,0.362994661845047
15::scene_317,scene_317,15,final25_wide_offset_mass_soft,rrt,RRT,1.8067693175314026,0.5434003779025107,rrt,RRT,True,0.8366903759748949,0.6040604356090008,0.2326299403658941,0.006068200600326856,0.8366903759748949
20::scene_705,scene_705,20,final25_huge_square_crowded_plus,visibility_astar,Visibility A*,1.4034843300010127,0.3034843300010126,visibility_astar,Visibility A*,True,0.5654101905168692,0.08916923296849794,0.5654101905168692,0.0014791359952411479,0.4762409575483713
45::scene_81,scene_81,45,final25_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,1.4572377040938709,0.46041938550088224,visibility_astar,Visibility A*,True,0.8080085681412964,0.6037045983716736,0.8080085681412964,0.005634495224959906,0.2043039697696229
10::scene_215,scene_215,10,final25_wide_vertical_band_barrier_plus,grid_astar,Grid A*,1.1,0.08216760852726646,rrt,RRT,False,0.8734759697395502,0.7368575888772795,0.05413273564233029,0.13661838086227077,0.8734759697395502
3::scene_713,scene_713,3,final25_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.0312876446690071,0.13128764466900722,rrt,RRT,False,0.5513341654367477,0.11183600329473287,0.010455831061323997,0.43949816214201487,0.5513341654367477
31::scene_177,scene_177,31,final25_rectangular_boulder_field_overgrown,rrt,RRT,1.43311669722336,0.45844762462897504,grid_astar,Grid A*,False,0.6568389497204766,0.39772780243198874,0.034623356310946096,0.6568389497204766,0.2591111472884879
11::scene_82,scene_82,11,final25_tall_horizontal_clustered_porous,rrt,RRT,1.5024067678166078,0.46429196697357167,rrt,RRT,True,0.8367706733696796,0.6290386778475378,0.008486059487810591,0.20773199552214183,0.8367706733696796
17::scene_81,scene_81,17,final25_large_square_open_long_plus,visibility_astar,Visibility A*,1.867543021765166,0.27059836817659044,rrt,RRT,False,0.7182561665735676,0.37263243599467377,0.34562373057889384,0.0012745061915312463,0.7182561665735676
32::scene_138,scene_138,32,final25_medium_boulder_field_heavy,visibility_astar,Visibility A*,0.8999999999999999,0.01802209434089952,grid_astar,Grid A*,False,0.6352824311323747,0.3659149788048964,0.04925112995924986,0.6352824311323747,0.26936745232747833
46::scene_61,scene_61,46,final25_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,1.1507365802401235,0.0507365802401234,visibility_astar,Visibility A*,True,0.8362898710036385,0.6648147446755417,0.8362898710036385,0.00704128546464612,0.1714751263280968
51::scene_214,scene_214,51,final25_giant_corridor_pressure,visibility_astar,Visibility A*,1.2192668087006666,0.11926680870066653,visibility_astar,Visibility A*,True,0.6494490963882916,0.2651832326989875,0.6494490963882916,0.0010964702320160537,0.3842658636893041
26::scene_354,scene_354,26,final25_compact_boulder_field_heavy,rrt,RRT,1.6787433156342781,0.7787433156342782,rrt,RRT,True,0.7698592464566338,0.5286025542464802,0.24125669221015367,0.05298413900088863,0.7698592464566338
16::scene_579,scene_579,16,final25_wide_corner_arc_dense,rrt,RRT,1.4019676835933492,0.16422994622730402,rrt,RRT,True,0.6338047825186783,0.2167213943380888,0.41708338818058954,0.006057401304005237,0.6338047825186783
42::scene_472,scene_472,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.3498781803615816,0.3537274797875023,visibility_astar,Visibility A*,True,0.8938374339769397,0.7821056137055212,0.8938374339769397,0.004129365562320954,0.11173182027141852
9::scene_32,scene_32,9,final25_wide_vertical_band_micro_porous,rrt,RRT,1.9997067805228657,0.8997067805228656,rrt,RRT,True,1.006943784712675,0.9514004734808211,0.022881769094498166,0.05554331123185389,1.006943784712675
42::scene_686,scene_686,42,final25_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,1.2177450745580376,0.2137682888039587,visibility_astar,Visibility A*,True,0.8884951747802458,0.7721345766477782,0.8884951747802458,0.005150216953032605,0.1163605981324676
