scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
53::scene_691,scene_691,53,final53_giant_multimass_field,grid_astar,Grid A*,1.6905962709003277,0.6905962709003278,grid_astar,Grid A*,True,0.7747011192105921,0.655037979106533,0.11966314010405911,0.7747011192105921,0.10563574068534888
9::scene_162,scene_162,9,final53_wide_vertical_band_micro_porous,rrt,RRT,1.7938026147847101,0.7938026147847103,rrt,RRT,True,0.9467279986030293,0.9116944179232932,0.03503358067973609,0.018238420717234582,0.9467279986030293
21::scene_800,scene_800,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,2.0,1.1527893752201244,visibility_astar,Visibility A*,True,0.6739510598579983,0.3530809173399583,0.6739510598579983,0.005178797623961632,0.32087014251804
44::scene_451,scene_451,44,final53_giant_square_super_pressure,grid_astar,Grid A*,1.386085185864066,0.38608518586406604,grid_astar,Grid A*,True,0.8231947801726365,0.6936512025768768,0.12954357759575966,0.8231947801726365,0.04726164223160385
27::scene_784,scene_784,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.047713893326467,0.04771389332646703,visibility_astar,Visibility A*,False,0.680203944809204,0.47037741497948404,0.680203944809204,0.10996952536107597,0.20982652982971997
41::scene_624,scene_624,41,final53_large_square_boulder_field_l,rrt,RRT,1.7068526619758617,0.7068526619758618,grid_astar,Grid A*,False,0.5649185747270798,0.24523203490379025,0.3196865398232896,0.5649185747270798,0.11539488544963057
41::scene_425,scene_425,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.8024462563251606,0.8024462563251608,grid_astar,Grid A*,True,0.6310063425204313,0.35783264969933226,0.27317369282109905,0.6310063425204313,0.09581996465846955
3::scene_685,scene_685,3,final53_compact_uniform_dense_wide_radii,rrt,RRT,1.6491053642013418,0.6491053642013419,rrt,RRT,True,0.4744976631853742,0.19932095115802967,0.2503256247872813,0.2751767120273445,0.4744976631853742
1::scene_404,scene_404,1,final53_compact_uniform_micro_open,rrt,RRT,1.0183259589981524,0.01832595899815248,rrt,RRT,True,0.7792814387737071,0.6683497863505868,0.11093165242312028,0.1097869088031726,0.7792814387737071
15::scene_11,scene_11,15,final53_wide_offset_mass_soft,grid_astar,Grid A*,1.2294847107307605,0.2294847107307606,rrt,RRT,False,0.5874659209238081,0.2675814028043553,0.31988451811945284,0.09264956095673914,0.5874659209238081
20::scene_737,scene_737,20,final53_huge_square_crowded_plus,rrt,RRT,1.4731898180684013,0.47318981806840144,rrt,RRT,True,0.6489310364557239,0.3822812476600363,0.2666497887956876,0.08441917474858857,0.6489310364557239
33::scene_705,scene_705,33,final53_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.2766996644017303,0.3384512227709706,grid_astar,Grid A*,False,0.3697222646526321,0.004433915846936309,0.3652883488056958,0.3697222646526321,0.26498938654167203
38::scene_87,scene_87,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.9221376268816264,0.9221376268816265,grid_astar,Grid A*,True,0.8567891027039655,0.7438796346795525,0.11290946802441293,0.8567891027039655,0.03030142927162159
42::scene_720,scene_720,42,final53_large_square_boulder_cluster_xl,visibility_astar,Visibility A*,0.9999999999999999,0.20043291551223408,grid_astar,Grid A*,False,0.453762704331585,0.04942322026710161,0.4043394840644834,0.453762704331585,0.14189781160393153
47::scene_744,scene_744,47,final53_ultra_wide_broken_wallmaze,grid_astar,Grid A*,1.2780901514501388,0.27809015145013893,rrt,RRT,False,0.6162867550507077,0.3290919706186806,0.2871947844320271,0.0965184605172651,0.6162867550507077
48::scene_271,scene_271,48,final53_ultra_tall_island_cascade,grid_astar,Grid A*,1.402598038777952,0.4025980387779521,grid_astar,Grid A*,True,0.5938399189417164,0.32516816169960644,0.26867175724210995,0.5938399189417164,0.13748832381617376
45::scene_269,scene_269,45,final53_huge_square_boulder_sparse_grade_plus,grid_astar,Grid A*,1.0938767036665493,0.09387670366654943,grid_astar,Grid A*,True,0.44501583074263523,0.013832926654276989,0.43118290408835824,0.44501583074263523,0.12380126516900652
10::scene_542,scene_542,10,final53_wide_vertical_band_barrier_plus,rrt,RRT,1.7898338095704078,0.7898338095704079,rrt,RRT,True,0.7523889867955146,0.5694290923173457,0.1829598944781689,0.06465111872631667,0.7523889867955146
50::scene_219,scene_219,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.4230669004297034,0.4230669004297035,grid_astar,Grid A*,True,0.8858975338907291,0.8088231772528309,0.07707435663789815,0.8858975338907291,0.037028109471372805
4::scene_16,scene_16,4,final53_compact_mixed_scale_patchy_large,visibility_astar,Visibility A*,0.9999999999999999,0.18648787259176192,rrt,RRT,False,0.49978768238021726,0.1978107536461831,0.19823538888574863,0.30197692873403414,0.49978768238021726
21::scene_165,scene_165,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.9239453458257598,0.2401874745954975,visibility_astar,Visibility A*,True,0.8264326316597342,0.6593277403447741,0.8264326316597342,0.006462477025305632,0.16710489131496012
33::scene_555,scene_555,33,final53_medium_multi_cluster_passages,rrt,RRT,1.0781330886060958,0.07813308860609591,visibility_astar,Visibility A*,False,0.47572698419314824,0.205737012519638,0.47572698419314824,0.26998997167351024,0.2542830441333415
49::scene_736,scene_736,49,final53_compact_rectangular_super_pressure_scaled,visibility_astar,Visibility A*,0.9999999999999999,0.22446978539160933,visibility_astar,Visibility A*,True,0.6536842839276984,0.4275284809134279,0.6536842839276984,0.12015991305803113,0.2261558030142705
6::scene_795,scene_795,6,final53_medium_large_disks_dense_anchor_mix,rrt,RRT,1.3040431185966148,0.3040431185966149,rrt,RRT,True,0.5767696281289052,0.34844997624749385,0.22831965188141132,0.19491071998968348,0.5767696281289052
6::scene_661,scene_661,6,final53_medium_large_disks_dense_anchor_mix,visibility_astar,Visibility A*,1.1055990392545167,0.4055990392545167,rrt,RRT,False,0.6287744438606717,0.4042048302643341,0.2245696135963376,0.14665594254299083,0.6287744438606717
5::scene_433,scene_433,5,final53_medium_large_disks_sparse_plus,visibility_astar,Visibility A*,0.9999999999999999,0.2963118641114668,rrt,RRT,False,0.6474762040819751,0.4217462643575311,0.22572993972444405,0.12679385619358086,0.6474762040819751
34::scene_690,scene_690,34,final53_medium_offset_mass_maze,grid_astar,Grid A*,1.6287501624504763,0.30018655257674687,visibility_astar,Visibility A*,False,0.6475818447919988,0.45519212947014953,0.6475818447919988,0.16002843988615204,0.19238971532184926
40::scene_458,scene_458,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.9133263342955527,0.9133263342955528,grid_astar,Grid A*,True,0.9817159258590037,0.9711457279009015,0.010570197958102164,0.9817159258590037,0.0077138761828941605
38::scene_57,scene_57,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.0068868038364194,0.006886803836419486,grid_astar,Grid A*,True,0.6845172648420917,0.4900594717432859,0.19445779309880584,0.6845172648420917,0.1210249420591023
42::scene_523,scene_523,42,final53_large_square_boulder_cluster_xl,grid_astar,Grid A*,1.4066124700110418,0.40661247001104195,visibility_astar,Visibility A*,False,0.5761537413578695,0.3018870260408075,0.5761537413578695,0.2742667153170619,0.14957954332506854
4::scene_52,scene_52,4,final53_compact_mixed_scale_patchy_large,rrt,RRT,1.9093147586351678,0.9093147586351679,rrt,RRT,True,0.4941437891465321,0.2192601844127967,0.23097260611973244,0.2748836047337354,0.4941437891465321
17::scene_417,scene_417,17,final53_large_square_open_long_plus,rrt,RRT,2.0,0.6767321272562838,rrt,RRT,True,0.5420475865382669,0.09131024472155913,0.45073734181670777,0.007215071645025314,0.5420475865382669
38::scene_204,scene_204,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.5084357954635237,0.5084357954635238,grid_astar,Grid A*,True,0.711755737592727,0.5343571204694458,0.17739861712328117,0.711755737592727,0.11084564528399182
21::scene_44,scene_44,21,final53_ultra_wide_open_midband,rrt,RRT,1.900051796593592,0.41431326121791123,visibility_astar,Visibility A*,False,0.6391876696569262,0.2843782245743297,0.6391876696569262,0.00600288526047741,0.3548094450825965
46::scene_706,scene_706,46,final53_huge_square_boulder_dense_grade,visibility_astar,Visibility A*,0.9999999999999999,0.15259230358822928,grid_astar,Grid A*,False,0.5327793166262805,0.24287537008348548,0.28990394654279505,0.5327793166262805,0.17731673683092444
13::scene_683,scene_683,13,final53_tall_corner_cluster_soft_heavier,grid_astar,Grid A*,1.545461013808899,0.5454610138088992,rrt,RRT,False,0.3935428381722225,0.06916304233938492,0.3243797958328376,0.2820773659949398,0.3935428381722225
46::scene_507,scene_507,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.576415588681106,0.5764155886811061,grid_astar,Grid A*,True,0.47341846652422953,0.14569734192573391,0.3277211245984956,0.47341846652422953,0.19886040887727485
32::scene_446,scene_446,32,final53_medium_boulder_field_heavy,visibility_astar,Visibility A*,0.9999999999999999,0.10751014656496583,visibility_astar,Visibility A*,True,0.42339711154759413,0.106827966116194,0.42339711154759413,0.31656914543140013,0.26003374302100585
31::scene_460,scene_460,31,final53_rectangular_boulder_field_overgrown,grid_astar,Grid A*,1.220345261443203,0.2203452614432032,visibility_astar,Visibility A*,False,0.8498047950423304,0.764775834355137,0.8498047950423304,0.0651662442704762,0.08502896068719344
7::scene_204,scene_204,7,final53_medium_center_cluster_soft_reroute,visibility_astar,Visibility A*,0.9999999999999999,0.0019867676280641566,rrt,RRT,False,0.35161983426367044,0.019025076113251604,0.33259475815041883,0.31578540758591084,0.35161983426367044
24::scene_767,scene_767,24,final53_goal_region_pressure,visibility_astar,Visibility A*,1.8160461889858266,1.1160461889858264,visibility_astar,Visibility A*,True,0.672942643299705,0.3543272113890958,0.672942643299705,0.008441924789685711,0.3186154319106092
43::scene_533,scene_533,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.5609262355643883,0.5609262355643884,grid_astar,Grid A*,True,0.9414872172732082,0.8948256249658323,0.046661592307375876,0.9414872172732082,0.011851190419416041
27::scene_653,scene_653,27,final53_large_boulder_field_overgrown,rrt,RRT,1.186762510293396,0.1867625102933962,grid_astar,Grid A*,False,0.4210267715522173,0.052520941630548934,0.36850582992166836,0.4210267715522173,0.21046739852611437
52::scene_60,scene_60,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9650617104125105,0.9650617104125107,grid_astar,Grid A*,True,0.9307209951901526,0.882076336567984,0.048644658622168636,0.9307209951901526,0.0206343461876787
8::scene_514,scene_514,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.0838269478393912,0.08382694783939126,grid_astar,Grid A*,True,0.5122653305383714,0.21923384569000803,0.2930314848483634,0.5122653305383714,0.19470318461326513
4::scene_65,scene_65,4,final53_compact_mixed_scale_patchy_large,rrt,RRT,1.8381904906170659,0.838190490617066,grid_astar,Grid A*,False,0.4086554790440495,0.1012612852456391,0.2839503271575402,0.4086554790440495,0.3073941937984104
8::scene_93,scene_93,8,final53_medium_center_cluster_hard_varied,grid_astar,Grid A*,1.8409728095865612,0.8409728095865613,grid_astar,Grid A*,True,0.5345330762318659,0.21923411058660675,0.3152989656452591,0.5345330762318659,0.1501679581228751
15::scene_353,scene_353,15,final53_wide_offset_mass_soft,rrt,RRT,1.4405669547141366,0.44056695471413676,rrt,RRT,True,0.8858925231672229,0.7969581384577118,0.08893438470951111,0.025173092123266072,0.8858925231672229
50::scene_614,scene_614,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.60329599310887,0.60329599310887,grid_astar,Grid A*,True,0.8625470219158808,0.7544276225524608,0.10811939936342005,0.8625470219158808,0.02933357872069904
42::scene_524,scene_524,42,final53_large_square_boulder_cluster_xl,rrt,RRT,1.7762233589813563,0.7762233589813564,grid_astar,Grid A*,False,0.5007185747152277,0.1331992768149201,0.36751929790030763,0.5007185747152277,0.13176212738446458
13::scene_495,scene_495,13,final53_tall_corner_cluster_soft_heavier,visibility_astar,Visibility A*,0.9999999999999999,0.200256769419774,visibility_astar,Visibility A*,True,0.3917139522382379,0.05941103824298971,0.3917139522382379,0.27598313376651384,0.3323029139952482
34::scene_200,scene_200,34,final53_medium_offset_mass_maze,visibility_astar,Visibility A*,1.5653941846336257,0.8653941846336256,visibility_astar,Visibility A*,True,0.7033899806795815,0.5132937070234557,0.7033899806795815,0.10651374566429278,0.19009627365612577
5::scene_424,scene_424,5,final53_medium_large_disks_sparse_plus,grid_astar,Grid A*,1.1890176675914095,0.1890176675914096,rrt,RRT,False,0.8363717870991019,0.7195652908345278,0.11680649626457407,0.046821716636324104,0.8363717870991019
2::scene_224,scene_224,2,final53_compact_uniform_micro_balanced_dense,rrt,RRT,2.0,0.2400348850231384,rrt,RRT,True,0.4554390263165986,0.13918691537676842,0.3162521109398302,0.22830886274357126,0.4554390263165986
46::scene_295,scene_295,46,final53_huge_square_boulder_dense_grade,grid_astar,Grid A*,1.186421804011856,0.18642180401185604,grid_astar,Grid A*,True,0.6077310248997386,0.3902922336067064,0.21743879129303223,0.6077310248997386,0.17483018380722917
48::scene_627,scene_627,48,final53_ultra_tall_island_cascade,rrt,RRT,1.5941340876270687,0.5941340876270688,grid_astar,Grid A*,False,0.5563408088042888,0.19769906930830394,0.3586417394959849,0.5563408088042888,0.08501745169972631
13::scene_690,scene_690,13,final53_tall_corner_cluster_soft_heavier,rrt,RRT,1.796472488002965,0.7964724880029651,rrt,RRT,True,0.7975309249618675,0.6330292549585976,0.16450167000326985,0.03796740503486266,0.7975309249618675
24::scene_240,scene_240,24,final53_goal_region_pressure,visibility_astar,Visibility A*,1.2596743366252632,0.18287729507716977,visibility_astar,Visibility A*,True,0.6014726153097439,0.21158013684244142,0.6014726153097439,0.008634906222953476,0.3898924784673025
50::scene_239,scene_239,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.846076769749501,0.8460767697495012,grid_astar,Grid A*,True,0.8503361173533767,0.7376452649547167,0.11269085239865993,0.8503361173533767,0.03697303024796344
52::scene_721,scene_721,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.6259369578084346,0.6259369578084347,grid_astar,Grid A*,True,0.9729225707274768,0.9580334546618573,0.012188313206903688,0.9729225707274768,0.014889116065619481
18::scene_511,scene_511,18,final53_large_square_dense_multiscale,rrt,RRT,1.3010646302330617,0.30106463023306185,rrt,RRT,True,0.6878924505354684,0.4412947367807448,0.24659771375472364,0.065509835709808,0.6878924505354684
7::scene_172,scene_172,7,final53_medium_center_cluster_soft_reroute,grid_astar,Grid A*,1.7229752494858765,0.7229752494858767,rrt,RRT,False,0.3753431476841622,0.02147538000010446,0.27078908463178014,0.35386776768405775,0.3753431476841622
5::scene_55,scene_55,5,final53_medium_large_disks_sparse_plus,grid_astar,Grid A*,1.4804503851172925,0.48045038511729266,rrt,RRT,False,0.7282837606947351,0.5385418391111327,0.18974192158360237,0.08197431772166248,0.7282837606947351
10::scene_410,scene_410,10,final53_wide_vertical_band_barrier_plus,visibility_astar,Visibility A*,0.9999999999999999,0.2657473349990981,rrt,RRT,False,0.7941103650609155,0.6415444926840304,0.15256587237688507,0.053323762562199443,0.7941103650609155
47::scene_46,scene_46,47,final53_ultra_wide_broken_wallmaze,rrt,RRT,1.2425090989762029,0.24250909897620299,visibility_astar,Visibility A*,False,0.48365032033247907,0.1521155450795813,0.48365032033247907,0.18481490441462317,0.33153477525289776
41::scene_784,scene_784,41,final53_large_square_boulder_field_l,grid_astar,Grid A*,1.271522788672698,0.2715227886726982,grid_astar,Grid A*,True,0.5446561427375604,0.23962561123735576,0.3050305315002046,0.5446561427375604,0.15031332576223505
50::scene_745,scene_745,50,final53_giant_center_pressure_channels_soft,rrt,RRT,1.7398623959347699,0.73986239593477,grid_astar,Grid A*,False,0.8340861986714949,0.7037696716532961,0.13031652701819882,0.8340861986714949,0.03559727431030629
30::scene_499,scene_499,30,final53_compact_vertical_wall_band_loose,rrt,RRT,1.4737870778732818,0.4737870778732819,rrt,RRT,True,0.41088502556951134,0.08644896864648699,0.26467891750746425,0.32443605692302435,0.41088502556951134
16::scene_487,scene_487,16,final53_wide_corner_arc_dense,rrt,RRT,1.4235207392845528,0.4235207392845529,rrt,RRT,True,0.7067160912689008,0.46579565071009915,0.24092044055880163,0.05236346817229755,0.7067160912689008
12::scene_623,scene_623,12,final53_tall_horizontal_clustered_barrier,rrt,RRT,1.8072310120692963,0.8072310120692964,rrt,RRT,True,0.6020812799948743,0.3148496479255955,0.28723163206927876,0.11068708793584697,0.6020812799948743
6::scene_132,scene_132,6,final53_medium_large_disks_dense_anchor_mix,grid_astar,Grid A*,1.532991198051782,0.5329911980517822,rrt,RRT,False,0.4541068006344166,0.1759108583212471,0.2781959423131695,0.2676972570524139,0.4541068006344166
23::scene_764,scene_764,23,final53_ultra_tall_shelf_ladder,visibility_astar,Visibility A*,1.9412939075574813,0.6422557081032492,visibility_astar,Visibility A*,True,0.8488573038220287,0.7018033846398666,0.8488573038220287,0.004088776995809042,0.14705391918216218
22::scene_282,scene_282,22,final53_ultra_wide_long_route_dense,grid_astar,Grid A*,1.386688317011035,0.386688317011035,rrt,RRT,False,0.4389567137072063,0.08940590342104676,0.34955081028615953,0.21149247600663432,0.4389567137072063
34::scene_533,scene_533,34,final53_medium_offset_mass_maze,visibility_astar,Visibility A*,1.3536829845278269,0.6536829845278268,visibility_astar,Visibility A*,True,0.7355686256104567,0.5812158840411978,0.7355686256104567,0.11007863282028457,0.15435274156925877
26::scene_455,scene_455,26,final53_compact_boulder_field_heavy,visibility_astar,Visibility A*,0.9999999999999999,0.12133340267725345,visibility_astar,Visibility A*,True,0.5205132389240216,0.07827470078660853,0.5205132389240216,0.037248222938565466,0.44223853813741304
53::scene_484,scene_484,53,final53_giant_multimass_field,grid_astar,Grid A*,1.6418603473639033,0.6418603473639034,grid_astar,Grid A*,True,0.8840772755702603,0.8092655851066811,0.07481169046357918,0.8840772755702603,0.04111103396616059
28::scene_680,scene_680,28,final53_compact_center_mass_extreme,rrt,RRT,1.1580059360264456,0.15800593602644575,visibility_astar,Visibility A*,False,0.505431860995093,0.15391887608734417,0.505431860995093,0.1430551540971583,0.3515129849077488
27::scene_569,scene_569,27,final53_large_boulder_field_overgrown,grid_astar,Grid A*,1.5020106878172195,0.5020106878172196,grid_astar,Grid A*,True,0.4724014488944885,0.10912007475428886,0.3632813741401996,0.4724014488944885,0.16431717696531195
51::scene_126,scene_126,51,final53_giant_corridor_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.024414718195817975,grid_astar,Grid A*,False,0.5727357849298982,0.30470554094995905,0.26803024397993913,0.5727357849298982,0.15923397109016277
49::scene_76,scene_76,49,final53_compact_rectangular_super_pressure_scaled,grid_astar,Grid A*,1.490052198037396,0.4099290416536894,visibility_astar,Visibility A*,False,0.7780936897546917,0.6126162931293841,0.7780936897546917,0.056428913620000645,0.16547739662530758
37::scene_156,scene_156,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.558816792291847,0.8588167922918469,visibility_astar,Visibility A*,True,0.8220115148797706,0.7158801752954961,0.8220115148797706,0.10613133958427459,0.07185714553595476
39::scene_124,scene_124,39,final53_large_rectangular_super_pressure,rrt,RRT,1.0100587295009071,0.010058729500907249,grid_astar,Grid A*,False,0.5163973984865867,0.20829242916260027,0.30810496932398646,0.5163973984865867,0.17549763218942685
38::scene_413,scene_413,38,final53_huge_boulder_field_overgrown_xl,visibility_astar,Visibility A*,0.9999999999999999,0.22644023184405404,grid_astar,Grid A*,False,0.6830019551659869,0.4912265008833321,0.19177545428265486,0.6830019551659869,0.1252225905513583
36::scene_507,scene_507,36,final53_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.321096120301706,0.3210961203017061,grid_astar,Grid A*,True,0.4799697634247225,0.2089869310730546,0.2490474042236096,0.4799697634247225,0.27098283235166787
52::scene_523,scene_523,52,final53_giant_heterogeneous_load,grid_astar,Grid A*,1.9521497378037258,0.9521497378037259,grid_astar,Grid A*,True,0.9374557562850657,0.8966404446769136,0.040815311608152154,0.9374557562850657,0.02172893210678204
39::scene_218,scene_218,39,final53_large_rectangular_super_pressure,grid_astar,Grid A*,1.5357002053115008,0.5357002053115009,rrt,RRT,False,0.4327200966126851,0.08039421521238155,0.21495402198701138,0.3523258814003036,0.4327200966126851
12::scene_144,scene_144,12,final53_tall_horizontal_clustered_barrier,visibility_astar,Visibility A*,0.9999999999999999,0.14354894506510318,rrt,RRT,False,0.7044197869494588,0.5355928326757927,0.1688269542736661,0.12675325877687502,0.7044197869494588
39::scene_434,scene_434,39,final53_large_rectangular_super_pressure,visibility_astar,Visibility A*,0.9999999999999999,0.027234582519035322,grid_astar,Grid A*,False,0.5581374932216046,0.3107375144841238,0.24739997873748076,0.5581374932216046,0.19446252804091463
19::scene_746,scene_746,19,final53_huge_square_sparse_clustered_giants,rrt,RRT,2.0,0.3769697529608973,visibility_astar,Visibility A*,False,0.8642738576493768,0.7330577976145856,0.8642738576493768,0.004510082315831998,0.13121606003479125
31::scene_760,scene_760,31,final53_rectangular_boulder_field_overgrown,rrt,RRT,1.1409695277785912,0.14096952777859129,grid_astar,Grid A*,False,0.5229849957507963,0.2172752528199708,0.3057097429308255,0.5229849957507963,0.17130526131837837
21::scene_776,scene_776,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.661819041338065,0.19115002776215295,visibility_astar,Visibility A*,True,0.8454080026126317,0.6947729641542473,0.8454080026126317,0.003956958928983845,0.15063503845838447
6::scene_68,scene_68,6,final53_medium_large_disks_dense_anchor_mix,rrt,RRT,1.753187293190156,0.7531872931901561,rrt,RRT,True,0.5373949686734218,0.2895427575409778,0.24785221113244404,0.21475282019413405,0.5373949686734218
11::scene_17,scene_17,11,final53_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.339918388553298,0.33991838855329803,grid_astar,Grid A*,True,0.3819832308989635,0.030881291125803734,0.26691482932787663,0.3819832308989635,0.3511019397731598
20::scene_459,scene_459,20,final53_huge_square_crowded_plus,rrt,RRT,1.8237787452895862,0.8237787452895863,rrt,RRT,True,0.582472810252413,0.17749381622686705,0.404978994025546,0.012548195722041088,0.582472810252413
42::scene_754,scene_754,42,final53_large_square_boulder_cluster_xl,grid_astar,Grid A*,1.4839981527061077,0.4839981527061078,visibility_astar,Visibility A*,False,0.5028957757996271,0.10294455720063639,0.5028957757996271,0.3999512185989907,0.09715300560138215
4::scene_38,scene_38,4,final53_compact_mixed_scale_patchy_large,visibility_astar,Visibility A*,0.9999999999999999,0.051958888312615525,rrt,RRT,False,0.45361290579959423,0.14119488944367842,0.23396907784448992,0.3124180163559158,0.45361290579959423
15::scene_411,scene_411,15,final53_wide_offset_mass_soft,rrt,RRT,1.5805399678260719,0.580539967826072,rrt,RRT,True,0.8364906308071652,0.713311272946617,0.12317935786054819,0.0403300113322866,0.8364906308071652
8::scene_41,scene_41,8,final53_medium_center_cluster_hard_varied,visibility_astar,Visibility A*,0.9999999999999999,0.24792616946798873,grid_astar,Grid A*,False,0.4701084947004958,0.1743488526591998,0.295759642041296,0.4701084947004958,0.23413186325820812
16::scene_280,scene_280,16,final53_wide_corner_arc_dense,grid_astar,Grid A*,1.3909739076261909,0.29139370216913396,rrt,RRT,False,0.5122232732475757,0.1285052112343354,0.38371806201324027,0.10405866473918413,0.5122232732475757
3::scene_521,scene_521,3,final53_compact_uniform_dense_wide_radii,rrt,RRT,1.7057385151202622,0.7057385151202623,rrt,RRT,True,0.40687079618365984,0.04857465029372515,0.23483305792640546,0.3582961458899347,0.40687079618365984
45::scene_327,scene_327,45,final53_huge_square_boulder_sparse_grade_plus,grid_astar,Grid A*,1.7071842627566867,0.7071842627566868,visibility_astar,Visibility A*,False,0.44862699473852496,0.03289121401496625,0.44862699473852496,0.4157357807235587,0.1356372245379163
21::scene_653,scene_653,21,final53_ultra_wide_open_midband,visibility_astar,Visibility A*,1.7854417408565852,0.9678466267119457,visibility_astar,Visibility A*,True,0.837558361865228,0.6789270807264318,0.837558361865228,0.0038103569959756964,0.15863128113879627
28::scene_207,scene_207,28,final53_compact_center_mass_extreme,grid_astar,Grid A*,1.272246021602494,0.2722460216024941,visibility_astar,Visibility A*,False,0.5347552605643734,0.21804322000470067,0.5347552605643734,0.14853269887595386,0.3167120405596727
11::scene_750,scene_750,11,final53_tall_horizontal_clustered_porous,grid_astar,Grid A*,1.8014427967398856,0.8014427967398857,rrt,RRT,False,0.4177659595043893,0.11937343312360643,0.28384151411482783,0.29839252638078284,0.4177659595043893
23::scene_18,scene_18,23,final53_ultra_tall_shelf_ladder,rrt,RRT,1.7873124733957482,0.027489784607677592,visibility_astar,Visibility A*,False,0.8265653987816606,0.6583449760087818,0.8265653987816606,0.0052141784454606864,0.16822042277287877
50::scene_358,scene_358,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.1908661184006633,0.19086611840066336,grid_astar,Grid A*,True,0.7669747732972318,0.6367305607280613,0.13024421256917046,0.7669747732972318,0.10278101413359773
17::scene_22,scene_22,17,final53_large_square_open_long_plus,rrt,RRT,2.0,0.7950585025972909,rrt,RRT,True,0.7498303496233761,0.5052663502060463,0.24456399941732984,0.005605650959294008,0.7498303496233761
4::scene_27,scene_27,4,final53_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.0940597926573965,0.09405979265739661,rrt,RRT,False,0.46362215071163154,0.19154632398501398,0.27207582672661756,0.2643020225617509,0.46362215071163154
43::scene_345,scene_345,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.3599987584313984,0.3599987584313985,grid_astar,Grid A*,True,0.9033488365881559,0.8372621674812424,0.06608666910691352,0.9033488365881559,0.03056449430493069
34::scene_379,scene_379,34,final53_medium_offset_mass_maze,grid_astar,Grid A*,1.4881299420592482,0.4881299420592483,visibility_astar,Visibility A*,False,0.5802322873318826,0.33534469469007366,0.5802322873318826,0.24488759264180893,0.1748801200263085
13::scene_748,scene_748,13,final53_tall_corner_cluster_soft_heavier,rrt,RRT,1.764406041820403,0.7644060418204032,rrt,RRT,True,0.38832029497772813,0.011142654337593094,0.37717764064013504,0.23450206438213678,0.38832029497772813
17::scene_38,scene_38,17,final53_large_square_open_long_plus,rrt,RRT,2.0,0.7597375808447393,rrt,RRT,True,0.532339362451771,0.06988237194722974,0.4624569905045413,0.005203647043687696,0.532339362451771
4::scene_596,scene_596,4,final53_compact_mixed_scale_patchy_large,grid_astar,Grid A*,1.4731355265714923,0.4731355265714924,grid_astar,Grid A*,True,0.38303820014105205,0.052343477117732184,0.28626707683562813,0.38303820014105205,0.33069472302331987
42::scene_337,scene_337,42,final53_large_square_boulder_cluster_xl,rrt,RRT,1.8391683727832648,0.839168372783265,visibility_astar,Visibility A*,False,0.6492217441349373,0.44643535479483354,0.6492217441349373,0.20278638934010373,0.14799186652495888
33::scene_201,scene_201,33,final53_medium_multi_cluster_passages,visibility_astar,Visibility A*,1.2772739602167653,0.5772739602167652,visibility_astar,Visibility A*,True,0.661458767919518,0.4810937885383739,0.661458767919518,0.180364979381144,0.1581762526993379
14::scene_195,scene_195,14,final53_tall_corner_cluster_dense,rrt,RRT,1.2330654491500987,0.23306544915009886,rrt,RRT,True,0.6046517913781572,0.3080140192877888,0.29663777209036835,0.09871043653147443,0.6046517913781572
43::scene_308,scene_308,43,final53_giant_rectangular_super_pressure,grid_astar,Grid A*,1.911558888557898,0.9115588885578981,grid_astar,Grid A*,True,0.9443880325941791,0.9001087801709581,0.044279252423221074,0.9443880325941791,0.011332714982599783
